X,Y,Z
535691.31,3379752.00,10.23
535689.19,3379752.00,10.20
535687.25,3379752.50,10.20
535685.50,3379751.50,10.19
535691.25,3379750.00,10.21
535688.94,3379749.75,10.14
535686.88,3379750.00,10.18
535684.31,3379749.75,10.20
535687.81,3379748.00,10.09
535692.75,3379748.25,10.16
535690.63,3379748.00,10.15
535696.13,3379748.25,10.11
535694.50,3379747.00,10.14
535692.25,3379746.25,10.10
535689.13,3379746.25,10.10
535685.88,3379747.25,10.04
535687.19,3379745.50,10.03
535692.25,3379744.25,10.08
535690.13,3379744.50,10.02
535694.38,3379743.75,10.06
535698.63,3379768.00,9.39
535696.81,3379768.50,10.19
535694.81,3379768.25,10.28
535693.06,3379769.25,10.32
535698.31,3379770.25,9.35
535696.56,3379771.00,10.06
535694.50,3379771.00,10.31
535691.19,3379770.00,10.34
535688.94,3379770.00,10.32
535687.19,3379771.00,10.31
535685.06,3379771.00,10.27
535687.31,3379768.75,10.28
535684.31,3379768.75,10.50
535691.56,3379767.75,10.32
535689.44,3379767.75,10.30
535685.75,3379767.25,10.26
535687.81,3379766.50,10.29
535683.88,3379766.50,10.48
535692.56,3379766.00,10.29
535690.56,3379766.00,10.29
535698.50,3379766.00,9.60
535696.38,3379766.00,10.45
535695.31,3379764.25,10.23
535689.44,3379764.25,10.30
535686.13,3379765.25,10.22
535684.25,3379764.50,10.34
535687.50,3379763.50,10.26
535692.50,3379763.25,10.30
535690.56,3379762.50,10.30
535685.69,3379762.50,10.27
535683.56,3379762.50,10.31
535688.00,3379761.50,10.29
535692.44,3379760.75,10.28
535697.06,3379762.00,10.19
535695.00,3379761.50,10.22
535699.25,3379761.00,9.74
535699.13,3379763.25,9.59
535697.50,3379758.75,10.16
535695.44,3379758.50,10.20
535693.38,3379758.50,10.28
535691.38,3379758.75,10.31
535689.31,3379758.75,10.26
535690.38,3379760.50,10.30
535687.00,3379759.75,10.29
535684.88,3379759.75,10.30
535683.69,3379758.00,10.30
535680.31,3379757.75,10.28
535678.38,3379758.75,10.32
535666.94,3379757.75,10.59
535673.75,3379758.25,10.46
535666.56,3379759.75,10.66
535676.13,3379759.75,10.41
535682.69,3379759.75,10.31
535680.13,3379759.75,10.40
535681.63,3379761.50,10.32
535679.00,3379761.50,10.30
535680.06,3379763.25,10.30
535682.25,3379764.00,10.51
535678.13,3379763.75,10.56
535673.81,3379763.75,10.94
535671.69,3379764.00,10.90
535669.56,3379764.25,10.93
535665.31,3379763.50,10.79
535665.25,3379761.50,10.74
535663.06,3379761.00,10.80
535661.06,3379760.50,10.85
535659.00,3379761.00,10.92
535657.00,3379760.75,10.99
535663.13,3379763.00,10.86
535661.13,3379762.50,10.93
535659.69,3379764.00,11.03
535657.63,3379763.75,11.08
535656.00,3379762.50,11.09
535653.00,3379763.25,11.29
535650.50,3379764.00,11.42
535646.38,3379763.75,11.68
535648.69,3379763.00,11.48
535650.88,3379762.00,11.34
535654.56,3379760.75,11.10
535647.44,3379761.00,11.55
535650.81,3379759.75,11.31
535648.94,3379759.00,11.41
535654.50,3379758.75,11.04
535664.56,3379759.00,10.69
535662.44,3379758.75,10.74
535659.63,3379759.00,10.82
535656.56,3379758.75,10.94
535652.94,3379757.50,11.11
535644.44,3379757.75,11.82
535642.25,3379757.25,12.03
535640.19,3379758.50,12.09
535638.13,3379758.50,12.76
535646.06,3379759.50,11.67
535644.06,3379759.75,11.83
535641.94,3379760.50,11.95
535638.56,3379760.50,12.78
535636.50,3379759.75,12.81
535634.63,3379759.00,12.85
535632.63,3379759.50,12.91
535630.38,3379760.50,13.01
535628.38,3379760.00,13.66
535624.13,3379757.75,13.65
535626.13,3379758.75,13.63
535619.94,3379758.75,13.91
535613.50,3379758.75,15.11
535610.19,3379758.50,17.38
535617.44,3379759.75,14.24
535611.94,3379759.50,16.11
535610.19,3379760.50,16.95
535615.31,3379760.50,14.98
535622.75,3379759.75,13.85
535626.94,3379761.50,13.90
535624.88,3379761.50,13.92
535622.94,3379762.25,14.06
535621.13,3379761.00,14.00
535612.38,3379762.25,15.55
535616.94,3379762.25,14.49
535618.19,3379764.00,14.41
535622.50,3379764.25,14.24
535627.50,3379763.75,14.10
535625.38,3379763.50,14.18
535631.56,3379763.75,13.65
535629.56,3379763.50,13.97
535636.88,3379763.75,12.99
535634.69,3379763.75,13.00
535632.13,3379761.50,12.97
535635.13,3379761.25,12.94
535640.56,3379762.25,12.84
535645.31,3379761.75,11.75
535643.69,3379763.00,11.84
535638.56,3379762.50,13.07
535640.19,3379764.25,13.04
535644.56,3379765.00,11.81
535641.31,3379766.00,13.09
535638.63,3379765.75,13.08
535645.81,3379766.75,11.74
535642.31,3379767.75,13.11
535640.19,3379767.75,13.12
535637.56,3379767.50,13.10
535635.81,3379766.25,13.07
535633.81,3379767.00,13.60
535631.06,3379767.00,13.35
535629.19,3379767.75,13.30
535628.25,3379766.00,14.05
535632.50,3379765.50,13.29
535626.19,3379765.75,14.28
535624.19,3379765.75,14.38
535621.13,3379766.00,14.43
535616.38,3379765.00,14.54
535617.44,3379766.75,14.67
535622.81,3379767.25,14.57
535625.44,3379767.75,14.43
535627.44,3379768.75,13.33
535623.00,3379769.25,14.70
535620.44,3379769.00,14.80
535609.00,3379769.25,16.43
535617.19,3379769.50,14.89
535611.56,3379770.50,15.39
535616.81,3379771.50,14.97
535620.88,3379771.00,14.95
535618.81,3379771.00,14.81
535625.63,3379769.75,13.41
535636.75,3379770.75,13.43
535635.69,3379768.25,13.12
535639.13,3379769.50,13.12
535645.25,3379769.00,12.95
535642.56,3379770.00,13.26
535640.63,3379771.00,13.17
535638.69,3379771.50,13.21
535646.19,3379771.25,13.00
535650.00,3379770.50,11.55
535655.44,3379770.00,11.32
535653.38,3379769.75,11.43
535659.44,3379771.25,11.23
535663.25,3379771.00,11.17
535661.25,3379770.00,11.22
535657.75,3379769.75,11.56
535663.63,3379768.75,11.13
535660.75,3379768.00,11.17
535658.69,3379767.75,11.18
535656.31,3379768.00,11.35
535652.00,3379767.75,11.43
535649.94,3379768.00,11.52
535647.44,3379768.00,11.65
535654.31,3379767.25,11.29
535650.94,3379766.00,11.44
535648.75,3379766.00,11.53
535654.31,3379765.00,11.25
535658.69,3379765.75,11.10
535656.50,3379765.50,11.18
535663.13,3379765.00,10.94
535664.69,3379766.25,10.98
535666.69,3379765.00,10.94
535678.50,3379766.00,10.55
535680.69,3379765.75,11.07
535679.69,3379767.75,10.76
535682.31,3379768.50,10.49
535665.81,3379768.00,11.08
535672.25,3379771.25,11.06
535678.75,3379771.25,11.08
535682.63,3379770.50,10.48
535680.81,3379771.25,11.05
535683.44,3379772.50,10.44
535679.75,3379773.00,11.06
535677.13,3379772.50,11.08
535665.25,3379773.75,11.17
535675.25,3379774.75,11.12
535681.69,3379773.50,10.68
535683.50,3379774.75,10.47
535680.13,3379775.00,10.96
535677.06,3379775.75,11.05
535683.44,3379776.75,10.42
535681.44,3379776.75,10.65
535683.25,3379778.75,10.28
535680.31,3379778.50,10.51
535678.25,3379777.75,11.31
535664.94,3379776.00,11.12
535662.88,3379775.25,11.14
535660.88,3379775.00,11.15
535658.81,3379775.25,11.19
535656.69,3379775.25,11.25
535663.06,3379777.25,11.16
535660.94,3379777.25,11.15
535659.25,3379778.75,11.16
535657.88,3379777.25,11.18
535648.38,3379777.00,13.27
535646.38,3379777.00,13.36
535646.25,3379773.25,13.12
535655.56,3379773.25,11.28
535662.13,3379773.25,11.15
535659.19,3379773.25,11.22
535657.50,3379771.75,11.27
535653.94,3379772.00,11.40
535643.00,3379772.25,13.26
535643.06,3379774.25,13.24
535641.13,3379774.75,13.25
535625.63,3379772.00,13.35
535623.06,3379773.25,16.25
535620.31,3379773.00,15.16
535618.31,3379773.25,15.21
535612.94,3379772.00,15.26
535610.56,3379772.25,15.84
535615.19,3379773.00,15.20
535609.88,3379774.25,15.55
535612.81,3379774.25,15.45
535615.13,3379775.00,15.37
535621.50,3379774.75,16.33
535626.06,3379774.00,13.97
535624.81,3379774.50,16.25
535623.25,3379776.00,16.35
535625.81,3379776.50,16.34
535618.31,3379776.25,15.46
535611.19,3379776.00,15.61
535616.50,3379777.25,15.58
535614.44,3379777.50,15.56
535611.31,3379778.50,15.76
535617.81,3379778.75,16.15
535622.81,3379778.00,16.42
535620.88,3379778.75,16.43
535626.50,3379778.50,16.41
535628.75,3379778.50,14.07
535627.63,3379776.75,14.06
535641.13,3379776.75,13.26
535641.13,3379778.75,13.59
535643.50,3379781.25,13.28
535630.88,3379782.00,14.22
535628.81,3379782.25,16.59
535627.75,3379780.50,16.50
535624.56,3379779.00,16.46
535623.00,3379780.25,16.52
535619.31,3379780.50,16.67
535610.25,3379781.00,16.00
535614.38,3379782.00,16.20
535622.88,3379782.25,16.60
535625.88,3379781.25,16.57
535626.56,3379783.25,16.66
535624.63,3379783.75,16.67
535621.44,3379784.00,16.62
535617.56,3379784.75,16.51
535615.56,3379785.00,16.49
535613.44,3379785.50,16.38
535622.81,3379785.75,16.70
535620.19,3379785.75,16.66
535627.44,3379785.50,16.78
535625.00,3379786.00,16.75
535650.69,3379785.00,13.29
535655.06,3379785.25,12.75
535663.19,3379784.50,11.16
535661.44,3379783.25,11.14
535663.94,3379782.50,11.20
535662.63,3379779.25,11.15
535661.00,3379780.50,11.16
535675.94,3379780.00,11.12
535677.94,3379779.75,11.21
535682.25,3379780.50,10.56
535680.13,3379780.50,10.55
535677.25,3379781.75,11.20
535681.19,3379782.25,10.49
535683.50,3379782.75,10.35
535678.88,3379783.25,10.55
535674.25,3379783.50,11.14
535672.50,3379784.75,11.09
535678.81,3379785.50,10.65
535675.00,3379786.00,11.48
535683.50,3379784.75,10.39
535681.13,3379784.25,10.67
535688.13,3379785.75,10.38
535686.06,3379785.50,10.40
535692.69,3379785.00,10.22
535690.75,3379785.50,10.32
535688.06,3379783.50,10.35
535685.63,3379783.25,10.37
535692.25,3379782.50,10.29
535690.13,3379782.75,10.33
535696.94,3379783.50,8.53
535694.81,3379783.75,9.46
535696.69,3379785.75,8.28
535694.88,3379785.75,9.13
535697.56,3379779.00,8.81
535695.63,3379778.75,9.69
535693.25,3379779.00,10.38
535694.63,3379780.50,10.02
535697.25,3379781.50,8.72
535691.69,3379780.50,10.47
535689.38,3379780.75,10.34
535687.38,3379781.50,10.39
535684.31,3379780.50,10.34
535686.19,3379779.75,10.34
535690.63,3379778.75,10.36
535688.63,3379778.75,10.39
535686.63,3379777.75,10.35
535692.63,3379777.00,10.35
535696.81,3379777.00,9.69
535695.00,3379776.00,10.28
535697.00,3379775.00,9.47
535691.25,3379775.50,10.37
535689.31,3379775.00,10.36
535685.50,3379776.00,10.29
535687.25,3379774.25,10.34
535692.63,3379773.50,10.51
535690.44,3379773.25,10.33
535685.50,3379773.25,10.30
535697.50,3379772.75,9.49
535695.69,3379773.50,10.19
535345.50,3379794.75,67.66
535343.38,3379794.00,68.27
535341.44,3379793.25,69.14
535337.69,3379793.75,69.38
535335.56,3379793.50,69.65
535333.38,3379793.50,69.88
535329.00,3379794.50,70.05
535327.19,3379793.75,70.64
535320.50,3379793.25,71.29
535317.94,3379793.50,71.00
535327.56,3379791.75,71.32
535319.13,3379791.25,72.31
535317.63,3379789.50,72.85
535328.81,3379788.25,72.90
535325.75,3379788.00,73.29
535320.44,3379788.00,74.04
535318.00,3379786.50,74.68
535347.63,3379786.50,70.67
535347.38,3379789.00,69.73
535345.38,3379786.75,70.96
535345.44,3379788.75,70.20
535343.38,3379788.75,70.43
535341.44,3379787.75,71.08
535340.00,3379789.25,70.71
535339.25,3379787.50,71.42
535337.81,3379789.00,71.10
535336.94,3379787.25,71.92
535334.88,3379788.75,71.77
535333.19,3379787.75,72.49
535347.69,3379791.00,68.80
535346.25,3379792.75,68.32
535344.81,3379790.75,69.43
535342.81,3379791.00,69.73
535339.81,3379792.25,69.78
535336.63,3379790.75,70.62
535333.81,3379791.25,70.82
535332.44,3379790.00,71.65
535366.13,3379791.50,54.94
535366.00,3379789.50,54.95
535360.31,3379789.75,66.70
535356.44,3379792.50,65.94
535355.88,3379789.75,67.39
535353.63,3379790.00,67.92
535354.06,3379792.50,66.62
535351.63,3379793.00,67.08
535349.88,3379792.00,67.97
535359.13,3379788.25,67.35
535355.25,3379787.00,68.84
535349.19,3379787.75,69.87
535368.63,3379788.25,54.67
535367.75,3379790.50,54.24
535367.56,3379794.00,54.10
535356.94,3379794.75,64.96
535349.38,3379794.00,67.15
535422.25,3379797.50,50.56
535419.75,3379796.75,52.03
535417.75,3379796.75,52.29
535416.81,3379798.50,51.89
535415.06,3379797.00,52.49
535412.13,3379797.00,52.91
535408.44,3379797.50,52.83
535405.38,3379797.25,52.88
535421.50,3379794.25,52.30
535419.81,3379793.25,52.77
535418.06,3379794.25,52.70
535415.94,3379793.50,52.89
535414.50,3379795.00,52.96
535412.88,3379793.50,52.76
535408.31,3379793.75,52.87
535407.00,3379795.50,52.81
535406.19,3379793.50,52.89
535404.63,3379794.75,52.94
535402.69,3379796.25,52.91
535402.69,3379793.50,53.56
535400.81,3379794.25,53.78
535400.13,3379796.25,53.19
535398.75,3379793.50,53.93
535398.31,3379795.50,53.98
535403.38,3379790.00,54.73
535401.00,3379790.75,53.76
535399.06,3379791.50,53.81
535395.38,3379790.75,53.85
535394.25,3379788.75,53.83
535392.13,3379786.00,53.90
535422.25,3379788.25,52.83
535420.50,3379789.50,52.85
535419.50,3379787.75,52.66
535418.38,3379789.50,52.69
535417.13,3379787.75,52.71
535415.50,3379789.50,52.73
535410.63,3379787.75,53.63
535408.94,3379789.00,53.67
535407.31,3379788.00,54.27
535405.63,3379789.25,54.30
535422.31,3379790.50,52.71
535418.56,3379791.50,52.85
535416.50,3379791.50,52.82
535405.44,3379791.25,53.80
535441.00,3379791.50,45.81
535439.94,3379789.50,46.62
535434.19,3379791.50,47.60
535432.19,3379790.25,48.63
535429.81,3379791.25,49.50
535428.63,3379789.75,50.36
535428.19,3379792.50,49.48
535427.00,3379791.00,50.57
535425.75,3379789.50,51.58
535425.81,3379792.75,50.24
535424.19,3379791.00,51.65
535423.81,3379793.00,51.44
535440.63,3379787.50,47.22
535431.31,3379788.00,49.57
535429.88,3379787.00,50.57
535427.69,3379788.00,50.97
535426.19,3379787.25,52.08
535423.31,3379786.50,52.85
535459.56,3379789.00,44.27
535457.56,3379787.75,44.97
535456.25,3379789.50,44.71
535455.13,3379787.75,45.24
535454.13,3379789.50,44.92
535452.38,3379788.50,45.12
535448.13,3379789.00,45.44
535445.63,3379787.50,46.62
535444.69,3379789.50,46.04
535443.50,3379787.00,47.04
535442.38,3379788.75,46.60
535458.88,3379791.00,43.62
535457.50,3379793.00,43.33
535455.13,3379791.50,44.03
535453.06,3379791.25,44.31
535451.38,3379792.50,44.13
535449.38,3379792.75,44.24
535447.44,3379791.75,44.52
535443.75,3379791.25,45.53
535458.19,3379796.00,41.85
535456.13,3379794.50,42.82
535453.25,3379793.50,43.49
535452.38,3379795.50,42.65
535450.31,3379794.50,43.33
535448.81,3379796.50,42.77
535446.56,3379794.50,43.75
535445.81,3379796.50,43.27
535444.25,3379794.50,43.97
535443.25,3379796.50,43.75
535439.63,3379795.25,44.65
535438.00,3379796.75,44.71
535436.63,3379794.50,45.70
535436.00,3379796.50,45.29
535434.63,3379793.50,46.61
535434.44,3379795.50,46.04
535432.63,3379796.50,46.63
535431.63,3379794.50,47.29
535430.50,3379796.25,47.22
535429.81,3379794.50,48.17
535428.56,3379796.25,47.94
535425.50,3379794.75,49.85
535434.31,3379797.75,45.59
535431.50,3379798.25,46.33
535429.56,3379798.25,46.92
535424.31,3379797.50,49.53
535458.94,3379798.75,41.09
535457.50,3379800.25,40.68
535456.94,3379798.25,41.74
535454.75,3379798.75,41.42
535444.50,3379798.25,42.94
535534.25,3379801.00,31.00
535532.63,3379802.25,30.84
535530.63,3379802.50,30.65
535528.75,3379801.50,30.63
535526.63,3379801.00,30.58
535517.81,3379801.00,32.66
535512.75,3379800.75,34.39
535502.06,3379801.25,36.01
535499.00,3379800.75,36.24
535477.75,3379797.00,39.75
535476.63,3379799.00,39.12
535469.56,3379797.25,40.31
535469.19,3379800.00,39.56
535463.81,3379797.75,40.88
535461.75,3379798.50,41.03
535495.19,3379798.50,37.03
535494.06,3379797.00,38.10
535490.63,3379799.25,37.47
535489.56,3379797.25,38.60
535484.50,3379797.25,39.23
535484.25,3379799.25,38.38
535480.88,3379800.00,37.98
535479.88,3379798.50,38.95
535493.06,3379793.50,39.50
535487.13,3379795.00,39.59
535485.00,3379795.25,39.67
535484.50,3379793.25,40.37
535479.06,3379793.75,40.94
535477.00,3379793.75,41.11
535476.25,3379795.50,40.49
535474.56,3379794.25,40.97
535470.75,3379794.50,41.28
535468.69,3379793.75,41.73
535468.38,3379795.75,41.25
535463.06,3379795.75,41.69
535461.88,3379793.25,42.63
535477.88,3379791.00,41.96
535475.69,3379790.50,42.42
535473.56,3379791.50,42.17
535471.63,3379792.75,41.92
535470.56,3379790.25,42.76
535467.19,3379790.00,43.35
535464.19,3379791.00,43.08
535462.50,3379790.00,43.68
535474.00,3379787.25,43.96
535469.31,3379787.50,44.13
535462.56,3379787.00,44.88
535490.00,3379788.00,42.16
535488.31,3379787.00,42.66
535486.50,3379788.75,42.12
535484.56,3379786.50,43.17
535484.56,3379789.50,41.78
535481.94,3379789.00,42.57
535496.94,3379790.00,40.36
535493.50,3379791.50,40.02
535486.44,3379792.00,40.69
535515.25,3379789.75,37.80
535510.50,3379790.00,38.47
535507.31,3379792.50,38.05
535505.13,3379790.50,39.23
535503.69,3379792.25,38.61
535503.19,3379790.00,39.72
535499.31,3379791.00,39.74
535510.81,3379788.00,39.40
535505.31,3379786.50,40.54
535504.75,3379788.50,39.77
535502.38,3379787.50,40.67
535500.63,3379788.75,40.27
535497.88,3379788.00,41.14
535534.25,3379788.75,34.83
535532.31,3379789.25,34.99
535527.94,3379788.00,35.59
535521.38,3379789.00,36.88
535534.13,3379794.75,31.19
535534.06,3379796.75,31.09
535520.19,3379795.75,35.36
535517.63,3379796.25,35.42
535514.25,3379796.75,35.55
535507.94,3379796.50,35.92
535502.06,3379793.75,38.20
535500.75,3379795.25,37.82
535499.38,3379793.75,38.55
535515.56,3379798.50,35.09
535512.06,3379797.50,35.72
535510.81,3379800.00,35.19
535509.63,3379798.00,35.69
535502.56,3379798.00,36.04
535500.69,3379797.25,36.77
535534.00,3379798.75,31.02
535532.06,3379797.25,30.98
535532.13,3379799.50,30.91
535530.31,3379798.50,30.83
535520.63,3379799.50,32.96
535515.69,3379800.25,34.00
535549.94,3379797.00,28.24
535546.25,3379797.75,29.65
535544.44,3379800.25,28.70
535542.69,3379797.00,30.92
535541.56,3379799.75,30.20
535540.38,3379797.25,31.17
535539.63,3379800.00,30.77
535537.13,3379799.25,31.07
535536.13,3379797.25,31.15
535562.44,3379797.50,21.15
535560.00,3379794.00,24.95
535558.06,3379795.50,25.25
535553.88,3379793.50,28.17
535550.19,3379795.00,28.74
535548.88,3379793.50,30.17
535547.13,3379793.25,31.11
535547.44,3379795.75,29.76
535545.00,3379796.00,30.90
535544.56,3379793.50,31.42
535542.56,3379793.25,31.42
535541.06,3379795.00,31.30
535538.56,3379795.25,31.32
535536.06,3379793.75,31.23
535548.25,3379790.00,31.56
535546.63,3379791.25,31.59
535544.81,3379790.25,31.64
535539.06,3379791.50,31.39
535538.00,3379793.25,31.34
535552.13,3379787.75,31.25
535549.06,3379787.75,31.71
535538.44,3379787.50,34.24
535535.81,3379787.50,34.60
535564.56,3379786.75,25.62
535563.13,3379788.25,25.45
535558.56,3379788.00,27.63
535560.50,3379791.75,25.20
535553.50,3379791.50,28.59
535590.25,3379792.00,18.55
535606.38,3379788.75,16.64
535604.25,3379787.25,16.87
535604.31,3379789.50,16.99
535602.25,3379787.50,17.01
535597.94,3379787.50,17.31
535596.38,3379788.75,17.54
535596.25,3379786.50,17.91
535598.63,3379789.50,17.34
535594.44,3379789.25,17.83
535594.31,3379787.00,18.48
535607.50,3379790.50,16.68
535606.38,3379792.50,16.82
535603.44,3379793.25,16.99
535602.25,3379789.75,17.18
535601.75,3379792.00,17.24
535599.44,3379791.75,17.53
535597.06,3379791.00,17.61
535597.81,3379793.00,17.68
535595.56,3379793.00,17.83
535594.31,3379791.25,17.81
535608.38,3379794.00,16.81
535608.19,3379796.00,17.25
535606.44,3379794.75,16.90
535606.06,3379796.75,16.94
535603.94,3379796.00,17.05
535601.81,3379796.50,17.16
535600.06,3379795.25,17.54
535598.00,3379795.00,17.85
535596.50,3379796.50,18.07
535593.63,3379794.50,18.10
535590.75,3379794.00,18.32
535587.88,3379794.50,18.73
535587.25,3379796.50,18.74
535585.50,3379795.50,19.03
535582.94,3379794.50,19.78
535590.06,3379800.25,18.77
535589.00,3379798.50,18.72
535587.56,3379800.25,19.00
535586.25,3379798.50,18.89
535585.56,3379800.50,19.07
535584.38,3379797.50,19.09
535583.56,3379799.75,19.30
535581.50,3379800.00,19.60
535607.81,3379799.50,17.00
535605.81,3379799.25,17.06
535603.94,3379798.25,17.09
535601.88,3379800.00,17.20
535599.69,3379797.75,17.15
535598.44,3379799.75,17.30
535595.38,3379799.00,18.37
535593.63,3379798.00,18.36
535593.81,3379800.25,18.59
535607.88,3379802.50,16.99
535606.19,3379803.75,17.02
535606.25,3379801.25,17.00
535603.94,3379800.75,17.16
535602.38,3379803.75,17.31
535600.81,3379802.50,17.24
535598.00,3379801.75,17.38
535596.50,3379803.50,17.40
535594.88,3379802.25,17.61
535592.31,3379802.50,18.90
535586.00,3379804.25,19.27
535590.06,3379802.50,18.92
535588.31,3379803.50,19.09
535586.75,3379802.25,19.08
535584.00,3379802.75,19.26
535575.94,3379803.75,21.02
535559.19,3379802.00,21.26
535536.75,3379801.50,30.83
535664.81,3379805.75,11.13
535660.81,3379805.50,13.22
535660.25,3379807.50,13.19
535658.38,3379804.50,13.49
